robot_id,time_s,x_mm,y_mm,z_mm,mode
3,811.666798892,-123.500000,82.412923,3.000000,D
3,811.965768276,-125.875000,82.695531,3.000000,D
3,812.263604990,-128.250000,82.886854,3.000000,D
3,812.560736040,-130.625000,82.985515,3.000000,D
3,812.857611777,-133.000000,82.990806,3.000000,D
3,813.154691042,-135.375000,82.902689,3.000000,D
3,813.452425906,-137.750000,82.721796,3.000000,D
3,813.751246734,-140.125000,82.449429,3.000000,D
3,814.051548256,-142.500000,82.087546,3.000000,D
3,814.353677251,-144.875000,81.638749,3.000000,D
3,814.657922315,-147.250000,81.106266,3.000000,D
3,814.964505992,-149.625000,80.493924,3.000000,D
3,815.273579441,-152.000000,79.806127,3.000000,D
3,815.585219596,-154.375000,79.047821,3.000000,D
3,815.899428732,-156.750000,78.224457,3.000000,D
3,816.216136202,-159.125000,77.341957,3.000000,D
3,816.535202110,-161.500000,76.406665,3.000000,D
3,816.856422641,-163.875000,75.425308,3.000000,D
3,817.179536771,-166.250000,74.404940,3.000000,D
3,817.504234108,-168.625000,73.352899,3.000000,D
3,817.830163613,-171.000000,72.276749,3.000000,D
3,818.156943002,-173.375000,71.184229,3.000000,D
3,818.484168637,-175.750000,70.083194,3.000000,D
3,818.811425728,-178.125000,68.981561,3.000000,D
3,819.138298703,-180.500000,67.887250,3.000000,D
3,819.464381581,-182.875000,66.808131,3.000000,D
3,819.789288213,-185.250000,65.751963,3.000000,D
3,820.112662229,-187.625000,64.726340,3.000000,D
3,820.434186525,-190.000000,63.738636,3.000000,W
3,821.434186525,-190.000000,63.738636,3.000000,T
3,821.667519858,-190.000000,28.738636,3.000000,W
3,822.667519858,-190.000000,28.738636,3.000000,D
3,822.989044154,-187.625000,29.726340,3.000000,D
3,823.312418170,-185.250000,30.751963,3.000000,D
3,823.637324802,-182.875000,31.808131,3.000000,D
3,823.963407680,-180.500000,32.887250,3.000000,D
3,824.290280654,-178.125000,33.981561,3.000000,D
3,824.617537746,-175.750000,35.083194,3.000000,D
3,824.944763381,-173.375000,36.184229,3.000000,D
3,825.271542770,-171.000000,37.276749,3.000000,D
3,825.597472274,-168.625000,38.352899,3.000000,D
3,825.922169611,-166.250000,39.404940,3.000000,D
3,826.245283742,-163.875000,40.425308,3.000000,D
3,826.566504272,-161.500000,41.406665,3.000000,D
3,826.885570180,-159.125000,42.341957,3.000000,D
3,827.202277650,-156.750000,43.224457,3.000000,D
3,827.516486787,-154.375000,44.047821,3.000000,D
3,827.828126942,-152.000000,44.806127,3.000000,D
3,828.137200390,-149.625000,45.493924,3.000000,D
3,828.443784068,-147.250000,46.106266,3.000000,D
3,828.748029131,-144.875000,46.638749,3.000000,D
3,829.050158127,-142.500000,47.087546,3.000000,D
3,829.350459649,-140.125000,47.449429,3.000000,D
3,829.649280477,-137.750000,47.721796,3.000000,D
3,829.947015341,-135.375000,47.902689,3.000000,D
3,830.244094606,-133.000000,47.990806,3.000000,D
3,830.540970342,-130.625000,47.985515,3.000000,D
3,830.838101392,-128.250000,47.886854,3.000000,D
3,831.135938107,-125.875000,47.695531,3.000000,D
3,831.434907491,-123.500000,47.412923,3.000000,D
3,831.735399431,-121.125000,47.041062,3.000000,D
3,832.037754593,-118.750000,46.582621,3.000000,D
3,832.342254446,-116.375000,46.040896,3.000000,D
3,832.649113676,-114.000000,45.419784,3.000000,D
3,832.958475137,-111.625000,44.723749,3.000000,D
3,833.270407295,-109.250000,43.957798,3.000000,D
3,833.584904046,-106.875000,43.127436,3.000000,D
3,833.901886687,-104.500000,42.238636,3.000000,D
3,834.221207794,-102.125000,41.297787,3.000000,D
3,834.542656717,-99.750000,40.311654,3.000000,D
3,834.865966435,-97.375000,39.287329,3.000000,D
3,835.190821500,-95.000000,38.232176,3.000000,D
3,835.516866858,-92.625000,37.153783,3.000000,D
3,835.843717302,-90.250000,36.059903,3.000000,D
3,836.170967418,-87.875000,34.958403,3.000000,D
3,836.498201805,-85.500000,33.857201,3.000000,D
3,836.825005456,-83.125000,32.764217,3.000000,D
3,837.150974125,-80.750000,31.687308,3.000000,D
3,837.475724542,-78.375000,30.634219,3.000000,D
3,837.798904314,-76.000000,29.612522,3.000000,D
3,838.120201351,-73.625000,28.629562,3.000000,D
3,838.439352621,-71.250000,27.692409,3.000000,D
3,838.756152019,-68.875000,26.807799,3.000000,D
3,839.070457133,-66.500000,25.982095,3.000000,D
3,839.382194625,-64.125000,25.221232,3.000000,D
3,839.691363973,-61.750000,24.530682,3.000000,D
3,839.998039292,-59.375000,23.915411,3.000000,D
3,840.302368972,-57.000000,23.379841,3.000000,D
3,840.604572950,-54.625000,22.927825,3.000000,D
3,840.904937453,-52.250000,22.562612,3.000000,D
3,841.203807240,-49.875000,22.286829,3.000000,D
3,841.501575442,-47.500000,22.102458,3.000000,D
3,841.798671325,-45.125000,22.010824,3.000000,D
3,842.095546407,-42.750000,22.012588,3.000000,D
3,842.392659551,-40.375000,22.107736,3.000000,D
3,842.690461704,-38.000000,22.295584,3.000000,D
3,842.989381010,-35.625000,22.574781,3.000000,D
3,843.289808987,-33.250000,22.943320,3.000000,D
3,843.592088355,-30.875000,23.398551,3.000000,D
3,843.896502966,-28.500000,23.937201,3.000000,D
3,844.203270137,-26.125000,24.555396,3.000000,D
3,844.512535491,-23.750000,25.248691,3.000000,D
3,844.824370318,-21.375000,26.012102,3.000000,D
3,845.138771305,-19.000000,26.840140,3.000000,D
3,845.455662428,-16.625000,27.726849,3.000000,D
3,845.774898765,-14.250000,28.665856,3.000000,D
3,846.096271935,-11.875000,29.650407,3.000000,D
3,846.419516903,-9.500000,30.673423,3.000000,D
3,846.744319897,-7.125000,31.727549,3.000000,D
3,847.070327184,-4.750000,32.805206,3.000000,D
3,847.397154520,-2.375000,33.898643,3.000000,D
3,847.724397068,0.000000,35.000000,3.000000,D
3,848.051639615,2.375000,36.101357,3.000000,D
3,848.378466952,4.750000,37.194794,3.000000,D
3,848.704474239,7.125000,38.272451,3.000000,D
3,849.029277232,9.500000,39.326577,3.000000,D
3,849.352522201,11.875000,40.349593,3.000000,D
3,849.673895370,14.250000,41.334144,3.000000,D
3,849.993131707,16.625000,42.273151,3.000000,D
3,850.310022830,19.000000,43.159860,3.000000,D
3,850.624423817,21.375000,43.987898,3.000000,D
3,850.936258644,23.750000,44.751309,3.000000,D
3,851.245523998,26.125000,45.444604,3.000000,D
3,851.552291169,28.500000,46.062799,3.000000,D
3,851.856705781,30.875000,46.601449,3.000000,D
3,852.158985148,33.250000,47.056680,3.000000,D
3,852.459413125,35.625000,47.425219,3.000000,D
3,852.758332431,38.000000,47.704416,3.000000,D
3,853.056134584,40.375000,47.892264,3.000000,D
3,853.353247729,42.750000,47.987412,3.000000,D
3,853.650122810,45.125000,47.989176,3.000000,D
3,853.947218693,47.500000,47.897542,3.000000,D
3,854.244986895,49.875000,47.713171,3.000000,D
3,854.543856682,52.250000,47.437388,3.000000,D
3,854.844221185,54.625000,47.072175,3.000000,D
3,855.146425163,57.000000,46.620159,3.000000,D
3,855.450754843,59.375000,46.084589,3.000000,D
3,855.757430162,61.750000,45.469318,3.000000,D
3,856.066599510,64.125000,44.778768,3.000000,D
3,856.378337002,66.500000,44.017905,3.000000,D
3,856.692642116,68.875000,43.192201,3.000000,D
3,857.009441514,71.250000,42.307591,3.000000,D
3,857.328592784,73.625000,41.370438,3.000000,D
3,857.649889821,76.000000,40.387478,3.000000,D
3,857.973069594,78.375000,39.365781,3.000000,D
3,858.297820010,80.750000,38.312692,3.000000,D
3,858.623788679,83.125000,37.235783,3.000000,D
3,858.950592330,85.500000,36.142799,3.000000,D
3,859.277826717,87.875000,35.041597,3.000000,D
3,859.605076833,90.250000,33.940097,3.000000,D
3,859.931927278,92.625000,32.846217,3.000000,D
3,860.257972635,95.000000,31.767824,3.000000,D
3,860.582827701,97.375000,30.712671,3.000000,D
3,860.906137418,99.750000,29.688346,3.000000,D
3,861.227586341,102.125000,28.702213,3.000000,D
3,861.546907448,104.500000,27.761364,3.000000,D
3,861.863890089,106.875000,26.872564,3.000000,D
3,862.178386840,109.250000,26.042202,3.000000,D
3,862.490318998,111.625000,25.276251,3.000000,D
3,862.799680459,114.000000,24.580216,3.000000,D
3,863.106539690,116.375000,23.959104,3.000000,D
3,863.411039542,118.750000,23.417379,3.000000,D
3,863.713394705,121.125000,22.958938,3.000000,D
3,864.013886644,123.500000,22.587077,3.000000,D
3,864.312856028,125.875000,22.304469,3.000000,D
3,864.610692743,128.250000,22.113146,3.000000,D
3,864.907823793,130.625000,22.014485,3.000000,D
3,865.204699529,133.000000,22.009194,3.000000,D
3,865.501778794,135.375000,22.097311,3.000000,D
3,865.799513658,137.750000,22.278204,3.000000,D
3,866.098334487,140.125000,22.550571,3.000000,D
3,866.398636008,142.500000,22.912454,3.000000,D
3,866.700765004,144.875000,23.361251,3.000000,D
3,867.005010067,147.250000,23.893734,3.000000,D
3,867.311593745,149.625000,24.506076,3.000000,D
3,867.620667193,152.000000,25.193873,3.000000,D
3,867.932307349,154.375000,25.952179,3.000000,D
3,868.246516485,156.750000,26.775543,3.000000,D
3,868.563223955,159.125000,27.658043,3.000000,D
3,868.882289863,161.500000,28.593335,3.000000,D
3,869.203510393,163.875000,29.574692,3.000000,D
3,869.526624524,166.250000,30.595060,3.000000,D
3,869.851321861,168.625000,31.647101,3.000000,D
3,870.177251365,171.000000,32.723251,3.000000,D
3,870.504030754,173.375000,33.815771,3.000000,D
3,870.831256389,175.750000,34.916806,3.000000,D
3,871.158513481,178.125000,36.018439,3.000000,D
3,871.485386456,180.500000,37.112750,3.000000,D
3,871.811469333,182.875000,38.191869,3.000000,D
3,872.136375965,185.250000,39.248037,3.000000,D
3,872.459749981,187.625000,40.273660,3.000000,D
3,872.781274277,190.000000,41.261364,3.000000,W
3,873.781274277,190.000000,41.261364,3.000000,T
3,886.528639533,500.000000,866.025404,1700.000000,W
3,1199.853584465,500.000000,866.025404,1700.000000,T
3,1212.490131529,190.000000,76.261364,5.000000,W
3,1213.490131529,190.000000,76.261364,5.000000,D
3,1213.811655825,187.625000,75.273660,5.000000,D
3,1214.135029841,185.250000,74.248037,5.000000,D
3,1214.459936473,182.875000,73.191869,5.000000,D
3,1214.786019351,180.500000,72.112750,5.000000,D
3,1215.112892326,178.125000,71.018439,5.000000,D
3,1215.440149417,175.750000,69.916806,5.000000,D
3,1215.767375052,173.375000,68.815771,5.000000,D
3,1216.094154441,171.000000,67.723251,5.000000,D
3,1216.420083946,168.625000,66.647101,5.000000,D
3,1216.744781283,166.250000,65.595060,5.000000,D
3,1217.067895413,163.875000,64.574692,5.000000,D
3,1217.389115944,161.500000,63.593335,5.000000,D
3,1217.708181852,159.125000,62.658043,5.000000,D
3,1218.024889322,156.750000,61.775543,5.000000,D
3,1218.339098458,154.375000,60.952179,5.000000,D
3,1218.650738613,152.000000,60.193873,5.000000,D
3,1218.959812062,149.625000,59.506076,5.000000,D
3,1219.266395739,147.250000,58.893734,5.000000,D
3,1219.570640803,144.875000,58.361251,5.000000,D
3,1219.872769798,142.500000,57.912454,5.000000,D
3,1220.173071320,140.125000,57.550571,5.000000,D
3,1220.471892148,137.750000,57.278204,5.000000,D
3,1220.769627012,135.375000,57.097311,5.000000,D
3,1221.066706277,133.000000,57.009194,5.000000,D
3,1221.363582014,130.625000,57.014485,5.000000,D
3,1221.660713064,128.250000,57.113146,5.000000,D
3,1221.958549778,125.875000,57.304469,5.000000,D
3,1222.257519162,123.500000,57.587077,5.000000,D
3,1222.558011102,121.125000,57.958938,5.000000,D
3,1222.860366265,118.750000,58.417379,5.000000,D
3,1223.164866117,116.375000,58.959104,5.000000,D
3,1223.471725347,114.000000,59.580216,5.000000,D
3,1223.781086808,111.625000,60.276251,5.000000,D
3,1224.093018967,109.250000,61.042202,5.000000,D
3,1224.407515717,106.875000,61.872564,5.000000,D
3,1224.724498359,104.500000,62.761364,5.000000,D
3,1225.043819466,102.125000,63.702213,5.000000,D
3,1225.365268389,99.750000,64.688346,5.000000,D
3,1225.688578106,97.375000,65.712671,5.000000,D
3,1226.013433172,95.000000,66.767824,5.000000,D
3,1226.339478529,92.625000,67.846217,5.000000,D
3,1226.666328974,90.250000,68.940097,5.000000,D
3,1226.993579089,87.875000,70.041597,5.000000,D
3,1227.320813476,85.500000,71.142799,5.000000,D
3,1227.647617127,83.125000,72.235783,5.000000,D
3,1227.973585797,80.750000,73.312692,5.000000,D
3,1228.298336213,78.375000,74.365781,5.000000,D
3,1228.621515985,76.000000,75.387478,5.000000,D
3,1228.942813023,73.625000,76.370438,5.000000,D
3,1229.261964292,71.250000,77.307591,5.000000,D
3,1229.578763691,68.875000,78.192201,5.000000,D
3,1229.893068804,66.500000,79.017905,5.000000,D
3,1230.204806296,64.125000,79.778768,5.000000,D
3,1230.513975645,61.750000,80.469318,5.000000,D
3,1230.820650963,59.375000,81.084589,5.000000,D
3,1231.124980644,57.000000,81.620159,5.000000,D
3,1231.427184621,54.625000,82.072175,5.000000,D
3,1231.727549125,52.250000,82.437388,5.000000,D
3,1232.026418911,49.875000,82.713171,5.000000,D
3,1232.324187114,47.500000,82.897542,5.000000,D
3,1232.621282996,45.125000,82.989176,5.000000,D
3,1232.918158078,42.750000,82.987412,5.000000,D
3,1233.215271222,40.375000,82.892264,5.000000,D
3,1233.513073375,38.000000,82.704416,5.000000,D
3,1233.811992681,35.625000,82.425219,5.000000,D
3,1234.112420658,33.250000,82.056680,5.000000,D
3,1234.414700026,30.875000,81.601449,5.000000,D
3,1234.719114638,28.500000,81.062799,5.000000,D
3,1235.025881808,26.125000,80.444604,5.000000,D
3,1235.335147162,23.750000,79.751309,5.000000,D
3,1235.646981990,21.375000,78.987898,5.000000,D
3,1235.961382976,19.000000,78.159860,5.000000,D
3,1236.278274100,16.625000,77.273151,5.000000,D
3,1236.597510437,14.250000,76.334144,5.000000,D
3,1236.918883606,11.875000,75.349593,5.000000,D
3,1237.242128575,9.500000,74.326577,5.000000,D
3,1237.566931568,7.125000,73.272451,5.000000,D
3,1237.892938855,4.750000,72.194794,5.000000,D
3,1238.219766192,2.375000,71.101357,5.000000,D
3,1238.547008739,0.000000,70.000000,5.000000,D
3,1238.874251286,-2.375000,68.898643,5.000000,D
3,1239.201078623,-4.750000,67.805206,5.000000,D
3,1239.527085910,-7.125000,66.727549,5.000000,D
3,1239.851888903,-9.500000,65.673423,5.000000,D
3,1240.175133872,-11.875000,64.650407,5.000000,D
3,1240.496507041,-14.250000,63.665856,5.000000,D
3,1240.815743378,-16.625000,62.726849,5.000000,D
3,1241.132634502,-19.000000,61.840140,5.000000,D
3,1241.447035488,-21.375000,61.012102,5.000000,D
3,1241.758870316,-23.750000,60.248691,5.000000,D
3,1242.068135670,-26.125000,59.555396,5.000000,D
3,1242.374902840,-28.500000,58.937201,5.000000,D
3,1242.679317452,-30.875000,58.398551,5.000000,D
3,1242.981596820,-33.250000,57.943320,5.000000,D
3,1243.282024797,-35.625000,57.574781,5.000000,D
3,1243.580944103,-38.000000,57.295584,5.000000,D
3,1243.878746256,-40.375000,57.107736,5.000000,D
3,1244.175859400,-42.750000,57.012588,5.000000,D
3,1244.472734482,-45.125000,57.010824,5.000000,D
3,1244.769830364,-47.500000,57.102458,5.000000,D
3,1245.067598567,-49.875000,57.286829,5.000000,D
3,1245.366468353,-52.250000,57.562612,5.000000,D
3,1245.666832857,-54.625000,57.927825,5.000000,D
3,1245.969036834,-57.000000,58.379841,5.000000,D
3,1246.273366515,-59.375000,58.915411,5.000000,D
3,1246.580041833,-61.750000,59.530682,5.000000,D
3,1246.889211182,-64.125000,60.221232,5.000000,D
3,1247.200948674,-66.500000,60.982095,5.000000,D
3,1247.515253787,-68.875000,61.807799,5.000000,D
3,1247.832053186,-71.250000,62.692409,5.000000,D
3,1248.151204455,-73.625000,63.629562,5.000000,D
3,1248.472501493,-76.000000,64.612522,5.000000,D
3,1248.795681265,-78.375000,65.634219,5.000000,D
3,1249.120431681,-80.750000,66.687308,5.000000,D
3,1249.446400351,-83.125000,67.764217,5.000000,D
3,1249.773204002,-85.500000,68.857201,5.000000,D
3,1250.100438389,-87.875000,69.958403,5.000000,D
3,1250.427688504,-90.250000,71.059903,5.000000,D
3,1250.754538949,-92.625000,72.153783,5.000000,D
3,1251.080584306,-95.000000,73.232176,5.000000,D
3,1251.405439372,-97.375000,74.287329,5.000000,D
3,1251.728749089,-99.750000,75.311654,5.000000,D
3,1252.050198012,-102.125000,76.297787,5.000000,D
3,1252.369519119,-104.500000,77.238636,5.000000,D
3,1252.686501761,-106.875000,78.127436,5.000000,D
3,1253.000998511,-109.250000,78.957798,5.000000,D
3,1253.312930670,-111.625000,79.723749,5.000000,D
3,1253.622292131,-114.000000,80.419784,5.000000,D
3,1253.929151361,-116.375000,81.040896,5.000000,D
3,1254.233651214,-118.750000,81.582621,5.000000,D
3,1254.536006376,-121.125000,82.041062,5.000000,D
3,1254.836498316,-123.500000,82.412923,5.000000,D
3,1255.135467700,-125.875000,82.695531,5.000000,D
3,1255.433304414,-128.250000,82.886854,5.000000,D
3,1255.730435464,-130.625000,82.985515,5.000000,D
3,1256.027311201,-133.000000,82.990806,5.000000,D
3,1256.324390466,-135.375000,82.902689,5.000000,D
3,1256.622125330,-137.750000,82.721796,5.000000,D
3,1256.920946158,-140.125000,82.449429,5.000000,D
3,1257.221247680,-142.500000,82.087546,5.000000,D
3,1257.523376675,-144.875000,81.638749,5.000000,D
3,1257.827621739,-147.250000,81.106266,5.000000,D
3,1258.134205416,-149.625000,80.493924,5.000000,D
3,1258.443278865,-152.000000,79.806127,5.000000,D
3,1258.754919020,-154.375000,79.047821,5.000000,D
3,1259.069128156,-156.750000,78.224457,5.000000,D
3,1259.385835626,-159.125000,77.341957,5.000000,D
3,1259.704901534,-161.500000,76.406665,5.000000,D
3,1260.026122065,-163.875000,75.425308,5.000000,D
3,1260.349236195,-166.250000,74.404940,5.000000,D
3,1260.673933532,-168.625000,73.352899,5.000000,D
3,1260.999863037,-171.000000,72.276749,5.000000,D
3,1261.326642426,-173.375000,71.184229,5.000000,D
3,1261.653868061,-175.750000,70.083194,5.000000,D
3,1261.981125152,-178.125000,68.981561,5.000000,D
3,1262.307998127,-180.500000,67.887250,5.000000,D
3,1262.634081005,-182.875000,66.808131,5.000000,D
3,1262.958987637,-185.250000,65.751963,5.000000,D
3,1263.282361653,-187.625000,64.726340,5.000000,D
3,1263.603885949,-190.000000,63.738636,5.000000,W
3,1264.603885949,-190.000000,63.738636,5.000000,T
3,1264.837219282,-190.000000,28.738636,5.000000,W
3,1265.837219282,-190.000000,28.738636,5.000000,D
3,1266.158743578,-187.625000,29.726340,5.000000,D
3,1266.482117594,-185.250000,30.751963,5.000000,D
3,1266.807024226,-182.875000,31.808131,5.000000,D
3,1267.133107104,-180.500000,32.887250,5.000000,D
3,1267.459980079,-178.125000,33.981561,5.000000,D
3,1267.787237170,-175.750000,35.083194,5.000000,D
3,1268.114462805,-173.375000,36.184229,5.000000,D
3,1268.441242194,-171.000000,37.276749,5.000000,D
3,1268.767171698,-168.625000,38.352899,5.000000,D
3,1269.091869035,-166.250000,39.404940,5.000000,D
3,1269.414983166,-163.875000,40.425308,5.000000,D
3,1269.736203696,-161.500000,41.406665,5.000000,D
3,1270.055269604,-159.125000,42.341957,5.000000,D
3,1270.371977074,-156.750000,43.224457,5.000000,D
3,1270.686186211,-154.375000,44.047821,5.000000,D
3,1270.997826366,-152.000000,44.806127,5.000000,D
3,1271.306899814,-149.625000,45.493924,5.000000,D
3,1271.613483492,-147.250000,46.106266,5.000000,D
3,1271.917728555,-144.875000,46.638749,5.000000,D
3,1272.219857551,-142.500000,47.087546,5.000000,D
3,1272.520159073,-140.125000,47.449429,5.000000,D
3,1272.818979901,-137.750000,47.721796,5.000000,D
3,1273.116714765,-135.375000,47.902689,5.000000,D
3,1273.413794030,-133.000000,47.990806,5.000000,D
3,1273.710669766,-130.625000,47.985515,5.000000,D
3,1274.007800816,-128.250000,47.886854,5.000000,D
3,1274.305637531,-125.875000,47.695531,5.000000,D
3,1274.604606915,-123.500000,47.412923,5.000000,D
