robot_id,time_s,x_mm,y_mm,z_mm,mode
3,65331.310619008167,34.792259216308594,182.59027099609375,1400,T
3,65331.417634471218,24.708034515380859,195.07968139648438,1400,T
3,65340.324301137887,24.708034515380859,195.07968139648438,64,W
3,65340.824301137887,24.708034515380859,195.07968139648438,64,D
3,65340.956476372914,25.711454391479492,194.21934509277344,64,D
3,65341.120802606398,26.958950042724609,193.14973449707031,64,D
3,65341.205065736285,27.577165603637695,192.57716369628906,64,D
3,65341.289329825071,28.149740219116211,191.95893859863281,64,D
3,65341.553678102238,29.870401382446289,189.95211791992188,64,D
3,65341.718003859773,30.94000244140625,188.70462036132812,64,D
3,65341.802271266679,31.463598251342773,188.04435729980469,64,D
3,65341.886538893523,31.935113906860352,187.345947265625,64,D
3,65342.15088969488,33.329273223876953,185.09996032714844,64,D
3,65342.315215339782,34.195911407470703,183.70381164550781,64,D
3,65342.399481160312,34.612575531005859,182.97137451171875,64,D
3,65342.441614999734,34.792259216308594,182.59027099609375,64,W
3,65342.641614999731,34.792259216308594,182.59027099609375,64,T
3,65351.548281666401,34.792259216308594,182.59027099609375,1400,T
3,65351.716032864468,38.228878021240234,157.66337585449219,1400,T
3,65360.622699531137,38.228878021240234,157.66337585449219,64,W
3,65361.122699531137,38.228878021240234,157.66337585449219,64,D
3,65361.254874199738,38.505336761474609,158.95588684082031,64,D
3,65361.3391403723,38.649894714355469,159.78605651855469,64,D
3,65361.423405720205,38.730484008789062,160.62484741210938,64,D
3,65361.58773035388,38.824867248535156,162.265380859375,64,D
3,65361.852079751632,38.976703643798828,164.90451049804688,64,D
3,65361.936346618888,38.992843627929688,165.74702453613281,64,D
3,65362.02061354804,38.944442749023438,166.58830261230469,64,D
3,65362.18493941721,38.78729248046875,168.22402954101562,64,D
3,65362.317114146768,38.660888671875,169.53971862792969,64,W
3,65362.517114146765,38.660888671875,169.53971862792969,64,T
3,65371.423780813435,38.660888671875,169.53971862792969,1400,T
3,65371.924383893551,-35.582073211669922,180.78961181640625,1400,T
3,65380.817717226884,-35.582073211669922,180.78961181640625,66,W
3,65381.317717226884,-35.582073211669922,180.78961181640625,66,D
3,65381.442746757581,-35.048851013183594,181.92050170898438,66,D
3,65381.621362912774,-34.287105560302734,183.53608703613281,66,D
3,65381.70562584859,-33.898815155029297,184.28392028808594,66,D
3,65381.78988995307,-33.454414367675781,184.99984741210938,66,D
3,65382.039951370403,-32.055210113525391,187.07235717773438,66,D
3,65382.218567645759,-31.055780410766602,188.552734375,66,D
3,65382.302835556678,-30.557859420776367,189.23257446289062,66,D
3,65382.387103252593,-30.009355545043945,189.87229919433594,66,D
3,65382.637164056221,-28.310182571411133,191.70692443847656,66,D
3,65382.815778343596,-27.096488952636719,193.01736450195312,66,D
3,65382.90004319173,-26.500644683837891,193.61320495605469,66,D
3,65382.984308694759,-25.860939025878906,194.16169738769531,66,D
3,65383.234369380618,-23.901622772216797,195.71543884277344,66,D
3,65383.412985218434,-22.502111434936523,196.82527160644531,66,D
3,65383.455117615602,-22.162200927734375,197.07421875,66,W
3,65383.655117615599,-22.162200927734375,197.07421875,66,T
3,65392.548450948932,-22.162200927734375,197.07421875,1400,T
3,65401.441784282266,-22.162200927734375,197.07421875,66,W
3,65401.941784282266,-22.162200927734375,197.07421875,66,D
3,65401.983917572667,-21.822290420532227,197.32318115234375,66,D
3,65402.068182593583,-21.106349945068359,197.767578125,66,D
3,65402.318244215559,-18.932819366455078,199.00404357910156,66,D
3,65402.496859026163,-17.380298614501953,199.88722229003906,66,D
3,65402.581127218851,-16.632413864135742,200.27552795410156,66,D
3,65402.665395829601,-15.856998443603516,200.60545349121094,66,D
3,65402.915456237279,-13.520200729370117,201.49562072753906,66,D
3,65403.094070865118,-11.851058959960938,202.13145446777344,66,D
3,65403.178334347591,-11.052709579467773,202.40103149414062,66,D
3,65403.262597898873,-10.236065864562988,202.60870361328125,66,D
3,65403.44121282515,-8.4894247055053711,202.9822998046875,66,D
3,65403.691273858931,-6.0441269874572754,203.50534057617188,66,D
3,65403.775539779475,-5.2139577865600586,203.64988708496094,66,D
3,65403.859806046006,-4.3751583099365234,203.73048400878906,66,D
3,65404.109866788749,-1.8786791563034058,203.87411499023438,66,D
3,65404.288481553114,-0.095479778945446014,203.97669982910156,66,D
3,65404.372746278801,0.74701285362243652,203.99284362792969,66,D
3,65404.457011021295,1.5882691144943237,203.94444274902344,66,D
3,65404.707072140052,4.0774197578430176,203.70530700683594,66,D
3,65404.885687167931,5.855384349822998,203.53450012207031,66,D
3,65404.969956363238,6.6905121803283691,203.42184448242188,66,D
3,65405.054225488348,7.5145649909973145,203.24559020996094,66,D
3,65405.304286560684,9.9380350112915039,202.6292724609375,66,D
3,65405.482901673597,11.669084548950195,202.18904113769531,66,D
3,65405.567166082685,12.47718334197998,201.95024108886719,66,D
3,65405.651431004451,13.264631271362305,201.6502685546875,66,D
3,65405.901492527169,15.565624237060547,200.67123413085938,66,D
3,65406.08010745357,17.209192276000977,199.97193908691406,66,D
3,65406.164372366489,17.971364974975586,199.61256408691406,66,D
3,65406.248636994911,18.703792572021484,199.19590759277344,66,D
3,65406.498697290168,20.828367233276367,197.87712097167969,66,D
3,65406.67731155685,22.345920562744141,196.93513488769531,66,D
3,65406.761580628525,23.044340133666992,196.46360778808594,66,D
3,65406.845848441204,23.704612731933594,195.94001770019531,66,D
3,65406.970879931985,24.65379524230957,195.12617492675781,66,W
3,65407.170879931982,24.65379524230957,195.12617492675781,66,T
3,65416.064213265316,24.65379524230957,195.12617492675781,1400,T
3,65416.544796331087,-38.764919281005859,160.85273742675781,1400,T
3,65425.438129664421,-38.764919281005859,160.85273742675781,66,W
3,65425.938129664421,-38.764919281005859,160.85273742675781,66,D
3,65425.980262021105,-38.821247100830078,161.27027893066406,66,D
3,65426.064527356364,-38.869644165039062,162.11154174804688,66,D
3,65426.314586844215,-38.917545318603516,164.61167907714844,66,D
3,65426.493202294929,-38.951763153076172,166.39750671386719,66,D
3,65426.577470646473,-38.935619354248047,167.24003601074219,66,D
3,65426.661737464638,-38.855030059814453,168.07884216308594,66,D
3,65426.840351954706,-38.616233825683594,169.84895324707031,66,D
3,65426.965383292198,-38.449077606201172,171.08804321289062,66,W
3,65427.165383292195,-38.449077606201172,171.08804321289062,66,T
3,65436.058716625528,-38.449077606201172,171.08804321289062,1400,T
3,65444.952049958862,-38.449077606201172,171.08804321289062,66,W
3,65445.452049958862,-38.449077606201172,171.08804321289062,66,D
3,65445.577079836527,-38.28192138671875,172.32711791992188,66,D
3,65445.661344492495,-38.137363433837891,173.15727233886719,66,D
3,65445.745607395365,-37.929683685302734,173.97390747070312,66,D
3,65445.99566816177,-37.22100830078125,176.37199401855469,66,D
3,65446.17428326574,-36.714809417724609,178.08491516113281,66,D
3,65446.258550665254,-36.445217132568359,178.88330078125,66,D
3,65446.342818244491,-36.11529541015625,179.65870666503906,66,D
3,65446.467849123634,-35.582073211669922,180.78961181640625,66,W
3,65446.667849123631,-35.582073211669922,180.78961181640625,66,T
3,65455.561182456964,-35.582073211669922,180.78961181640625,1400,T
3,65455.567136276441,-35.201202392578125,181.59739685058594,1400,T
3,65464.447136276438,-35.201202392578125,181.59739685058594,68,W
3,65464.947136276438,-35.201202392578125,181.59739685058594,68,D
3,65465.161474630986,-34.287105560302734,183.53608703613281,68,D
3,65465.245737556914,-33.898815155029297,184.28392028808594,68,D
3,65465.330001651506,-33.454414367675781,184.99984741210938,68,D
3,65465.758679293867,-31.055780410766602,188.552734375,68,D
3,65465.842947194891,-30.557859420776367,189.23257446289062,68,D
3,65465.927214880918,-30.009355545043945,189.87229919433594,68,D
3,65466.355889921593,-27.096488952636719,193.01736450195312,68,D
3,65466.440154759832,-26.500644683837891,193.61320495605469,68,D
3,65466.524420252972,-25.860939025878906,194.16169738769531,68,D
3,65466.760192290894,-24.013584136962891,195.62666320800781,68,D
3,65466.95309672632,-22.502111434936523,196.82527160644531,68,D
3,65466.99522911854,-22.162200927734375,197.07421875,68,W
3,65467.195229118537,-22.162200927734375,197.07421875,68,T
3,65476.075229118534,-22.162200927734375,197.07421875,1400,T
3,65477.841008380077,-134.08445739746094,-42.983852386474609,1400,T
3,65486.761008380076,-134.08445739746094,-42.983852386474609,62,W
3,65487.261008380076,-134.08445739746094,-42.983852386474609,62,D
3,65487.439538283397,-132.63029479980469,-41.948135375976562,62,D
3,65487.6118312162,-131.29499816894531,-40.859340667724609,62,D
3,65487.968889083932,-128.60630798339844,-38.509872436523438,62,D
3,65488.141180654304,-127.38802337646484,-37.291584014892578,62,D
3,65488.31970882239,-126.16673278808594,-35.989398956298828,62,W
3,65488.519708822387,-126.16673278808594,-35.989398956298828,62,T
3,65497.439708822385,-126.16673278808594,-35.989398956298828,1400,T
3,65497.867158275629,-119.97213745117188,27.82807731628418,1400,T
3,65506.773824942291,-119.97213745117188,27.82807731628418,64,W
3,65507.273824942291,-119.97213745117188,27.82807731628418,64,D
3,65507.441756311564,-119.11276245117188,26.385313034057617,64,D
3,65507.635635537757,-118.12921905517578,24.714517593383789,64,D
3,65507.971499823085,-116.70491027832031,21.672836303710938,64,D
3,65508.165382355692,-115.89543151855469,19.911079406738281,64,D
3,65508.501250273635,-114.77958679199219,16.743175506591797,64,D
3,65508.695135219001,-114.15248870849609,14.908540725708008,64,D
3,65509.03100426431,-113.35610198974609,11.645632743835449,64,D
3,65509.224889502329,-112.91783142089844,9.7569646835327148,64,D
3,65509.560762666639,-112.44876098632812,6.4311490058898926,64,D
3,65509.754651931144,-112.20380401611328,4.5077924728393555,64,D
3,65510.090525034502,-112.06666564941406,1.1518625020980835,64,D
3,65510.284415257156,-112.01754760742188,-0.78641736507415771,64,W
3,65510.484415257153,-112.01754760742188,-0.78641736507415771,64,T
3,65519.391081923823,-112.01754760742188,-0.78641736507415771,1400,T
3,65519.708542124659,-134.08445739746094,-42.983852386474609,1400,T
3,65528.628542124658,-134.08445739746094,-42.983852386474609,62,W
3,65529.128542124658,-134.08445739746094,-42.983852386474609,62,D
3,65529.307070816758,-135.53860473632812,-44.019565582275391,62,D
3,65529.479363980317,-136.97720336914062,-44.967681884765625,62,D
3,65529.836422258675,-140.07649230957031,-46.74066162109375,62,D
3,65530.008716483339,-141.6036376953125,-47.538379669189453,62,D
3,65530.365777814724,-144.86341857910156,-48.995464324951172,62,D
3,65530.53807285025,-146.46343994140625,-49.634593963623047,62,D
3,65530.716602384477,-148.15750122070312,-50.198005676269531,62,W
3,65530.916602384474,-148.15750122070312,-50.198005676269531,62,T
3,65539.836602384472,-148.15750122070312,-50.198005676269531,1400,T
3,65548.75660238447,-148.15750122070312,-50.198005676269531,62,W
3,65549.25660238447,-148.15750122070312,-50.198005676269531,62,D
3,65549.435131920822,-149.8515625,-50.761421203613281,62,D
3,65549.607427440249,-151.50804138183594,-51.235397338867188,62,D
3,65549.964488199897,-154.99118041992188,-52.020881652832031,62,D
3,65550.13678447553,-156.68711853027344,-52.324848175048828,62,D
3,65550.493845108853,-160.23095703125,-52.761245727539062,62,D
3,65550.666142732109,-161.94895935058594,-52.892074584960938,62,D
3,65551.023203305624,-165.51860046386719,-52.975093841552734,62,D
3,65551.195498255562,-167.24099731445312,-52.931446075439453,62,D
3,65551.374029018305,-169.02114868164062,-52.795852661132812,62,W
3,65551.574029018302,-169.02114868164062,-52.795852661132812,62,T
3,65560.4940290183,-169.02114868164062,-52.795852661132812,1400,T
3,65562.370485167281,42.284786224365234,133.14573669433594,1400,T
3,65571.303818500615,42.284786224365234,133.14573669433594,60,W
3,65571.803818500615,42.284786224365234,133.14573669433594,60,D
3,65571.999476219833,41.100131988525391,131.58856201171875,60,D
3,65572.148507538295,40.158336639404297,130.43354797363281,60,D
3,65572.539822869803,37.483455657958984,127.57736206054688,60,D
3,65572.688855660061,36.429637908935547,126.52353668212891,60,D
3,65572.884512222387,34.953395843505859,125.23945617675781,60,W
3,65573.084512222384,34.953395843505859,125.23945617675781,60,T
3,65582.017845555718,34.953395843505859,125.23945617675781,1400,T
3,65590.951178889052,34.953395843505859,125.23945617675781,60,W
3,65591.451178889052,34.953395843505859,125.23945617675781,60,D
3,65591.646835626059,33.477153778076172,123.95537567138672,60,D
3,65591.79586659545,32.322139739990234,123.01358795166016,60,D
3,65592.187180737965,29.122886657714844,120.76026916503906,60,D
3,65592.336211837101,27.878519058227539,119.94016265869141,60,D
3,65592.531868319289,26.172231674194336,118.98270416259766,60,W
3,65592.731868319286,26.172231674194336,118.98270416259766,60,T
3,65601.66520165262,26.172231674194336,118.98270416259766,1400,T
3,65602.010173642688,-25.572521209716797,118.65374755859375,1400,T
3,65610.956840309358,-25.572521209716797,118.65374755859375,58,W
3,65611.456840309358,-25.572521209716797,118.65374755859375,58,D
3,65611.663397230586,-27.373868942260742,119.66455078125,58,D
3,65611.790810588122,-28.471881866455078,120.3109130859375,58,D
3,65612.203925075548,-31.849369049072266,122.68976593017578,58,D
3,65612.331337741649,-32.876350402832031,123.44389343261719,58,D
3,65612.537893923974,-34.434829711914062,124.79950714111328,58,W
3,65612.737893923972,-34.434829711914062,124.79950714111328,58,T
3,65621.684560590627,-34.434829711914062,124.79950714111328,1400,T
3,65630.631227257298,-34.434829711914062,124.79950714111328,58,W
3,65631.131227257298,-34.434829711914062,124.79950714111328,58,D
3,65631.337783474286,-35.993309020996094,126.15512084960938,58,D
3,65631.465195445737,-36.938724517822266,127.00926971435547,58,D
3,65631.878308272237,-39.762603759765625,130.02455139160156,58,D
3,65632.005718883054,-40.616744995117188,130.96995544433594,58,D
3,65632.212274434612,-41.867382049560547,132.61386108398438,58,W
3,65632.41227443461,-41.867382049560547,132.61386108398438,58,T
3,65641.358941101265,-41.867382049560547,132.61386108398438,1400,T
3,65650.305607767936,-41.867382049560547,132.61386108398438,58,W
3,65650.805607767936,-41.867382049560547,132.61386108398438,58,D
3,65651.012163494626,-43.118022918701172,134.25776672363281,58,D
3,65651.139573707143,-43.872135162353516,135.28472900390625,58,D
3,65651.552685445204,-46.024681091308594,138.81072998046875,58,D
3,65651.680094699055,-46.671024322509766,139.90870666503906,58,D
3,65651.886648507949,-47.561679840087891,141.77235412597656,58,W
3,65652.086648507946,-47.561679840087891,141.77235412597656,58,T
3,65661.033315174616,-47.561679840087891,141.77235412597656,1400,T
3,65661.176806385804,-34.384712219238281,124.75364685058594,1400,T
3,65670.110139719138,-34.384712219238281,124.75364685058594,60,W
3,65670.610139719138,-34.384712219238281,124.75364685058594,60,D
3,65670.805791788254,-32.908504486083984,123.46959686279297,60,D
3,65670.954814752535,-31.707338333129883,122.58756256103516,60,D
3,65671.346120963819,-28.508148193359375,120.33428955078125,60,D
3,65671.495144725806,-27.223901748657227,119.57830047607422,60,D
3,65671.690797558913,-25.517646789550781,118.62085723876953,60,W
3,65671.89079755891,-25.517646789550781,118.62085723876953,60,T
3,65680.824130892244,-25.517646789550781,118.62085723876953,1400,T
3,65689.757464225579,-25.517646789550781,118.62085723876953,60,W
3,65690.257464225579,-25.517646789550781,118.62085723876953,60,D
3,65690.453117073717,-23.811391830444336,117.66341400146484,60,D
3,65690.60214199117,-22.457242965698242,117.04122161865234,60,D
3,65690.993449765185,-18.867048263549805,115.48472595214844,60,D
3,65691.142475745277,-17.456892013549805,115.00271606445312,60,D
3,65691.533783147708,-13.726553916931152,113.82088470458984,60,D
